route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed
1,1,50260619,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205494,1108700,1,2
1,1,50260609,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205484,1108700,1,2
1,1,50260598,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205473,1108700,1,2
1,1,50260599,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205474,1108700,1,2
1,1,50260628,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205487,1108450,1,2
1,1,50260600,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205475,1108700,1,2
1,1,50260601,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205476,1108700,1,2
1,1,50260613,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205488,1108450,1,2
1,1,50260602,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205477,1108700,1,2
1,1,50260614,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205489,1108450,1,2
1,1,50260603,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205478,1108700,1,2
1,1,50260854,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205527,1108450,1,2
1,1,50260615,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205490,1108450,1,2
1,1,50260604,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205479,1108700,1,2
1,1,50260605,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205480,1108700,1,2
1,1,50260616,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205491,1108450,1,2
1,1,50260617,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205492,1108450,1,2
1,1,50260606,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205481,1108700,1,2
1,1,50260856,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205502,1108450,1,2
1,1,50260618,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205493,1108450,1,2
1,1,50260607,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205482,1108700,1,2
1,1,50260608,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205483,1108700,1,2
